id,created_at,updated_at,customer_id,name,email,score,notes
1c393da1-76fc-478d-bdf1-de0cd9bf042f,2025-07-02T20:01:21,2025-07-03T18:11:55,Customer3,User5371,user5371@example.com,57,This is a note for User5371.
6a783d0c-ad9d-49d0-8cdb-527041083f32,2025-07-02T12:06:55,2025-07-02T14:45:31,Customer2,User6035,user6035@example.com,21,This is a note for User6035.
b1ceb7ce-d09c-49d6-89d7-6b073dbe0b5e,2025-07-02T17:21:01,2025-07-02T20:56:14,Customer1,User5997,user5997@example.com,36,This is a note for User5997.
95254836-da5d-4db3-86c2-2faef609bcbc,2025-07-01T17:43:21,2025-07-02T07:21:54,Customer3,User1969,user1969@example.com,69,This is a note for User1969.
f4d3c480-682d-41ce-993a-c92843451f5a,2025-07-02T18:24:24,2025-07-02T19:03:31,Customer1,User7954,user7954@example.com,88,This is a note for User7954.
09d3a007-d3df-40de-a10e-1a21de02195d,2025-07-01T06:15:39,2025-07-01T13:51:00,Customer1,User9440,user9440@example.com,90,This is a note for User9440.
1dd84bd0-ab0c-498a-8ecd-7b143dc50e84,2025-07-01T12:34:46,2025-07-01T23:54:58,Customer3,User2056,user2056@example.com,87,This is a note for User2056.
f451badc-64ea-49c0-aa6e-85cbbe9e5e29,2025-07-01T01:16:06,2025-07-01T11:19:43,Customer3,User8620,user8620@example.com,51,This is a note for User8620.
b84b6010-9eb8-4bbe-9e60-e1d488526abc,2025-07-02T17:36:53,2025-07-03T01:27:32,Customer1,User7332,user7332@example.com,98,This is a note for User7332.
b4f3b749-76ae-44d9-ae3f-8b0d718fe2ed,2025-07-02T04:01:54,2025-07-02T22:41:30,Customer3,User181,user181@example.com,21,This is a note for User181.
1185d545-c516-48c4-92db-08bf5cf44246,2025-07-01T02:34:39,2025-07-01T09:59:43,Customer1,User7586,user7586@example.com,81,This is a note for User7586.
ff5ea4a4-239f-4ee2-94f2-a2021b1a41f5,2025-07-02T16:10:03,2025-07-03T09:30:06,Customer2,User8070,user8070@example.com,24,This is a note for User8070.
856cf9cd-4be6-40ca-9b31-dab40937aa78,2025-07-01T16:48:25,2025-07-02T07:37:09,Customer3,User9373,user9373@example.com,45,This is a note for User9373.
5505211b-9d1b-4f0f-b665-86b9f96d1afd,2025-07-01T21:57:43,2025-07-02T17:41:54,Customer2,User2058,user2058@example.com,60,This is a note for User2058.
0fa1916f-0daa-4880-92fc-6eee37aafd21,2025-07-02T19:50:07,2025-07-03T06:39:01,Customer2,User5964,user5964@example.com,30,This is a note for User5964.
49d384ff-cc16-4880-95d6-6da6d099e35c,2025-07-01T19:39:35,2025-07-02T07:21:54,Customer3,User5091,user5091@example.com,64,This is a note for User5091.
4c2149f3-46c8-443e-b464-88d6ae3135dc,2025-07-02T15:25:40,2025-07-03T04:59:58,Customer2,User1407,user1407@example.com,31,This is a note for User1407.
cdb7b955-70a4-408d-bb10-15acf00a7fba,2025-07-01T15:19:21,2025-07-02T08:54:26,Customer3,User1642,user1642@example.com,63,This is a note for User1642.
bb491c81-fc1b-42d6-933f-f8cf9537186b,2025-07-01T15:17:48,2025-07-01T23:13:23,Customer3,User409,user409@example.com,10,This is a note for User409.
da6d51bc-3db0-4108-95b0-b927cfc97317,2025-07-02T22:39:53,2025-07-03T14:00:57,Customer3,User330,user330@example.com,2,This is a note for User330.
1a014d14-5217-43ae-8751-e51eb432cb88,2025-07-01T09:22:07,2025-07-01T18:47:50,Customer1,User9462,user9462@example.com,12,This is a note for User9462.
63ddd127-17ed-40c1-8580-42298a0fe334,2025-07-01T05:31:58,2025-07-01T15:08:17,Customer3,User9906,user9906@example.com,63,This is a note for User9906.
7c1e6c45-3d2e-4bd2-b309-455b5038416a,2025-07-01T16:52:19,2025-07-02T07:11:04,Customer2,User5411,user5411@example.com,73,This is a note for User5411.
6f4640d5-148f-42f7-87b8-a08ef99e3dd9,2025-07-01T13:33:38,2025-07-01T16:34:47,Customer3,User8173,user8173@example.com,0,This is a note for User8173.
37e4fd81-a903-4dc8-86d1-cc8071bd0b36,2025-07-02T22:52:25,2025-07-03T16:04:31,Customer1,User332,user332@example.com,21,This is a note for User332.
e643b8b6-4897-4acc-b3d7-2b024d005a28,2025-07-02T14:04:34,2025-07-02T17:28:29,Customer3,User5462,user5462@example.com,58,This is a note for User5462.
6acc0d32-0e17-4a40-9371-9a78651d7108,2025-07-01T07:37:52,2025-07-01T16:01:18,Customer3,User425,user425@example.com,11,This is a note for User425.
12ba18a2-f476-4402-baec-388cb5b792c8,2025-07-02T15:24:43,2025-07-02T20:49:19,Customer2,User6025,user6025@example.com,63,This is a note for User6025.
7624da87-3e98-4d86-b8e0-2ffbb9914bfa,2025-07-02T04:50:46,2025-07-02T12:18:10,Customer2,User8014,user8014@example.com,45,This is a note for User8014.
146e6b35-4f24-4e28-9e39-b0a35f12bea1,2025-07-02T06:01:33,2025-07-02T08:46:51,Customer1,User9097,user9097@example.com,19,This is a note for User9097.
7a5ee3fd-c6f6-4fcf-9157-3f34afc9c9ca,2025-07-01T08:48:05,2025-07-02T05:30:34,Customer3,User4702,user4702@example.com,86,This is a note for User4702.
2a21564a-6e01-4589-9421-35b6848145fc,2025-07-02T17:30:56,2025-07-03T07:17:35,Customer2,User6770,user6770@example.com,74,This is a note for User6770.
07bcd0a4-3257-41e9-993b-c06d970c62d5,2025-07-02T03:14:13,2025-07-03T01:15:35,Customer2,User7154,user7154@example.com,36,This is a note for User7154.
229a095f-7233-4750-a2ac-c9f311566cbb,2025-07-02T02:56:34,2025-07-02T17:07:55,Customer3,User3066,user3066@example.com,19,This is a note for User3066.
8082fca9-b57d-435f-bb3a-a17e16109688,2025-07-02T00:17:36,2025-07-02T02:37:22,Customer2,User3107,user3107@example.com,67,This is a note for User3107.
1ab2f104-f7a8-4a73-b303-f8ae5036b75e,2025-07-02T04:11:02,2025-07-02T07:22:27,Customer2,User4535,user4535@example.com,33,This is a note for User4535.
7a814eb2-835f-4acc-aff6-fc04dbce85c0,2025-07-02T20:41:04,2025-07-02T23:43:52,Customer3,User4304,user4304@example.com,18,This is a note for User4304.
8c24db4f-b16e-4290-a6f0-d94dfe83a2a1,2025-07-02T02:08:58,2025-07-03T00:48:33,Customer1,User6997,user6997@example.com,55,This is a note for User6997.
a19b66f6-8429-4f50-9d84-652ffa3f42b4,2025-07-01T08:38:57,2025-07-01T21:57:18,Customer1,User5868,user5868@example.com,76,This is a note for User5868.
529803bd-143f-407a-954c-e02cc362d71d,2025-07-02T00:36:56,2025-07-02T12:45:25,Customer1,User5589,user5589@example.com,49,This is a note for User5589.
0798e1e9-3840-4086-ac5a-6ced71f5cbda,2025-07-02T08:51:51,2025-07-02T23:41:33,Customer2,User2226,user2226@example.com,34,This is a note for User2226.
e6d4bc4e-3bca-4f0e-bf48-1634ea401dd2,2025-07-02T15:30:09,2025-07-02T22:50:50,Customer2,User5299,user5299@example.com,52,This is a note for User5299.
7403fee0-1416-4233-a8e1-42058ca75692,2025-07-02T02:15:40,2025-07-02T20:26:03,Customer1,User7202,user7202@example.com,92,This is a note for User7202.
e1a6230c-4997-4d14-9011-92f3836365d9,2025-07-02T15:48:13,2025-07-02T19:14:07,Customer2,User9924,user9924@example.com,79,This is a note for User9924.
a3472446-08c0-4626-b651-c5b2b567c946,2025-07-02T17:49:12,2025-07-03T06:07:44,Customer1,User8586,user8586@example.com,34,This is a note for User8586.
d146c1d6-231e-4ea3-a54f-46a5514f1df8,2025-07-02T05:39:06,2025-07-03T02:34:11,Customer2,User1554,user1554@example.com,7,This is a note for User1554.
60a82a1a-27e6-44b5-aa0b-98143954026c,2025-07-02T06:49:06,2025-07-02T13:32:15,Customer2,User8356,user8356@example.com,73,This is a note for User8356.
a1bfc634-36e5-48cb-a27d-90b72d122c9d,2025-07-02T17:46:00,2025-07-03T03:52:53,Customer3,User6800,user6800@example.com,68,This is a note for User6800.
d6dd2769-ab08-487e-aa66-ed3b562a3190,2025-07-02T17:19:35,2025-07-02T22:55:43,Customer2,User710,user710@example.com,65,This is a note for User710.
8868dacb-1bfa-4635-b630-bca7f59e3502,2025-07-02T18:01:24,2025-07-02T21:19:31,Customer3,User6663,user6663@example.com,71,This is a note for User6663.
1c1bd507-10d8-4a79-b0c8-d7c2bcf375e6,2025-07-02T21:58:15,2025-07-03T05:45:14,Customer1,User1302,user1302@example.com,2,This is a note for User1302.
eadf73ea-6fd7-41fd-b873-63f9641841f0,2025-07-02T02:27:28,2025-07-02T06:17:50,Customer1,User4926,user4926@example.com,17,This is a note for User4926.
723aaa42-6f52-465b-859a-bf95e2f2f178,2025-07-02T17:31:15,2025-07-03T16:05:13,Customer1,User2638,user2638@example.com,48,This is a note for User2638.
9d6bd0d2-29db-46d9-85f4-71597c29895e,2025-07-02T18:16:51,2025-07-03T02:07:20,Customer3,User9808,user9808@example.com,43,This is a note for User9808.
6d276044-9cf0-4b22-9635-b360001e3b4c,2025-07-01T05:36:05,2025-07-02T04:32:11,Customer1,User6557,user6557@example.com,91,This is a note for User6557.
36a9ee21-a98b-4e0f-9857-ee47b1d43d4d,2025-07-01T07:39:36,2025-07-01T17:17:25,Customer2,User3354,user3354@example.com,97,This is a note for User3354.
24532cec-0e3c-4276-89f5-3a8097477f9d,2025-07-01T14:18:01,2025-07-01T14:22:27,Customer2,User3185,user3185@example.com,21,This is a note for User3185.
9a50a566-1f8e-4372-aa68-9c6934a916d7,2025-07-02T04:56:45,2025-07-02T07:16:53,Customer1,User8751,user8751@example.com,28,This is a note for User8751.
bb29f1f2-cf02-4db7-a518-8adc0a056bb9,2025-07-01T21:43:17,2025-07-02T16:33:22,Customer2,User1920,user1920@example.com,91,This is a note for User1920.
5fc124ce-24ab-4c61-b7b7-b6bdacd0ccfb,2025-07-02T18:10:59,2025-07-03T17:33:56,Customer3,User5259,user5259@example.com,74,This is a note for User5259.
db5b118c-6f69-477e-91f0-9a3fbdec592c,2025-07-01T14:18:32,2025-07-01T15:45:09,Customer1,User3243,user3243@example.com,10,This is a note for User3243.
3afc3877-a6fc-4d4a-bfc4-56afdb3b181b,2025-07-02T02:22:40,2025-07-02T13:55:27,Customer3,User3858,user3858@example.com,21,This is a note for User3858.
70cca30c-6f91-474f-9406-060e6b48a33e,2025-07-02T19:37:23,2025-07-03T01:45:10,Customer2,User7954,user7954@example.com,2,This is a note for User7954.
f7f5134a-8c52-423d-afa2-42b534e10b6b,2025-07-02T06:04:22,2025-07-03T03:29:17,Customer2,User2723,user2723@example.com,51,This is a note for User2723.
7a23bef1-f631-4339-bf83-38feb0a0660d,2025-07-02T01:04:17,2025-07-02T12:05:49,Customer3,User8688,user8688@example.com,77,This is a note for User8688.
c00c5522-4e68-476a-ac59-a678c8516e2d,2025-07-02T21:56:03,2025-07-02T22:25:35,Customer2,User2623,user2623@example.com,36,This is a note for User2623.
e195ac8b-fa04-4982-be56-b421f095707a,2025-07-01T16:54:50,2025-07-02T15:43:06,Customer1,User2549,user2549@example.com,32,This is a note for User2549.
3fd7fa36-ff45-4c8b-bb47-df4688c2c91c,2025-07-01T17:27:22,2025-07-02T10:01:11,Customer2,User595,user595@example.com,29,This is a note for User595.
4667197e-78e9-4086-928f-f349a465a770,2025-07-01T04:40:18,2025-07-01T14:11:24,Customer2,User3861,user3861@example.com,57,This is a note for User3861.
fba601ef-769e-49d3-8cce-c6feb0a6a346,2025-07-02T14:40:11,2025-07-03T00:24:26,Customer2,User814,user814@example.com,38,This is a note for User814.
9319c4af-d9aa-4f13-b8d4-b0dc120948cb,2025-07-02T15:40:50,2025-07-03T06:32:18,Customer2,User3213,user3213@example.com,45,This is a note for User3213.
e926a8f8-8238-4273-9a81-5b40dd93f810,2025-07-01T21:34:16,2025-07-02T05:05:14,Customer1,User4988,user4988@example.com,88,This is a note for User4988.
fe05cccc-cb78-406a-bee0-02b2a59f4b93,2025-07-02T14:37:25,2025-07-03T04:36:11,Customer1,User6613,user6613@example.com,6,This is a note for User6613.
ea01dd98-21c2-4a25-8ab9-6550eab92204,2025-07-02T01:38:00,2025-07-02T10:06:07,Customer2,User5579,user5579@example.com,100,This is a note for User5579.
343738a6-2b5f-44ec-ae68-8ce4a89b3480,2025-07-02T04:06:06,2025-07-02T22:04:20,Customer3,User5573,user5573@example.com,46,This is a note for User5573.
6c3423d8-8f64-40d1-a86d-59709e316372,2025-07-01T19:01:37,2025-07-01T20:33:17,Customer2,User2386,user2386@example.com,4,This is a note for User2386.
366212f8-21a7-4b35-96b6-e564a8553b09,2025-07-01T18:35:04,2025-07-01T19:35:17,Customer2,User8999,user8999@example.com,100,This is a note for User8999.
2dbbfe3c-6a36-4f9c-bf35-6603a1ef1bdc,2025-07-02T10:12:05,2025-07-02T23:26:20,Customer2,User2710,user2710@example.com,70,This is a note for User2710.
4cddf84c-6785-4f8e-8114-d9c7b719321a,2025-07-02T22:30:44,2025-07-03T10:46:34,Customer1,User9306,user9306@example.com,46,This is a note for User9306.
f4fb1ef7-a5f0-4961-8baa-d6e195a5e77b,2025-07-01T11:14:42,2025-07-02T03:02:18,Customer3,User5104,user5104@example.com,32,This is a note for User5104.
5225999d-b981-44ee-b591-1f65d5fccc5d,2025-07-02T13:33:57,2025-07-02T22:53:56,Customer1,User2218,user2218@example.com,2,This is a note for User2218.
fe706b14-2368-4b0a-9bf7-a68e2e7df673,2025-07-02T22:00:28,2025-07-03T18:34:08,Customer3,User6554,user6554@example.com,77,This is a note for User6554.
298e37cd-2546-4ead-914e-4cf73650716d,2025-07-01T11:32:34,2025-07-02T03:10:04,Customer2,User4174,user4174@example.com,78,This is a note for User4174.
97d0000a-b9f7-4abe-864b-537f75eee5d7,2025-07-01T23:07:03,2025-07-02T10:36:46,Customer3,User37,user37@example.com,86,This is a note for User37.
8308a583-bd7b-45ff-a88a-b994a28660db,2025-07-02T21:38:02,2025-07-03T14:03:08,Customer1,User3092,user3092@example.com,17,This is a note for User3092.
eafa9d9e-933f-4ad5-89a1-7dcfde7df9dc,2025-07-02T13:06:30,2025-07-03T03:04:42,Customer3,User9031,user9031@example.com,15,This is a note for User9031.
20852af5-79f1-4c8d-a6fe-02b434258e9d,2025-07-01T06:24:43,2025-07-01T07:30:03,Customer1,User1515,user1515@example.com,97,This is a note for User1515.
47de5f58-fc60-43b0-ba41-6647b1afaf29,2025-07-01T09:05:05,2025-07-02T06:28:45,Customer3,User8950,user8950@example.com,100,This is a note for User8950.
62ae46f7-4db1-4d6c-b2bd-2046cf3b76d1,2025-07-02T08:55:03,2025-07-02T17:54:44,Customer2,User5314,user5314@example.com,80,This is a note for User5314.
9dae9cdf-d911-4c59-b1d2-d80138446c09,2025-07-01T15:00:55,2025-07-01T23:57:49,Customer1,User8830,user8830@example.com,39,This is a note for User8830.
8060d67c-f803-498b-be77-0b1c70560edf,2025-07-02T20:18:57,2025-07-03T05:01:05,Customer3,User8763,user8763@example.com,68,This is a note for User8763.
26b358c8-e773-40f8-a186-733c80e6326c,2025-07-02T01:19:01,2025-07-02T18:22:19,Customer1,User2220,user2220@example.com,63,This is a note for User2220.
d35ce3a3-6fdd-4324-ad40-c18eec03b40a,2025-07-02T09:26:26,2025-07-02T20:49:48,Customer1,User8871,user8871@example.com,73,This is a note for User8871.
445df7ca-c701-4b71-98b6-9853c38df54b,2025-07-02T01:51:41,2025-07-02T13:21:25,Customer1,User9485,user9485@example.com,97,This is a note for User9485.
f8543c53-cf75-4308-a9c1-9d0f61e6c120,2025-07-01T01:00:41,2025-07-01T21:14:28,Customer2,User3918,user3918@example.com,90,This is a note for User3918.
08df65a7-7d55-46de-a89d-584dd58d6d51,2025-07-01T10:24:22,2025-07-01T15:10:27,Customer3,User667,user667@example.com,47,This is a note for User667.
093537c5-51de-45f7-93f6-3c80da59fb90,2025-07-02T10:16:00,2025-07-02T17:03:28,Customer3,User3799,user3799@example.com,99,This is a note for User3799.
82ca2a3a-0b4e-40f5-98b0-b83509b3bae1,2025-07-01T09:18:49,2025-07-01T16:11:09,Customer3,User6177,user6177@example.com,80,This is a note for User6177.
e91b0c46-f273-4980-9499-8416ed6e9afc,2025-07-01T11:13:44,2025-07-01T22:28:42,Customer1,User814,user814@example.com,44,This is a note for User814.
d16f724a-0cf8-4049-ac50-472eb9317072,2025-07-01T04:30:46,2025-07-01T06:33:53,Customer1,User4467,user4467@example.com,37,This is a note for User4467.
3f4696b7-27c0-49dc-86d0-260daaad6f3b,2025-07-02T13:56:27,2025-07-03T05:14:55,Customer3,User8994,user8994@example.com,32,This is a note for User8994.
81a4cf03-3cec-4d93-9154-1851fcc04b6c,2025-07-02T11:09:13,2025-07-02T15:56:37,Customer1,User3694,user3694@example.com,13,This is a note for User3694.
fed5e1c8-1578-4254-9c3d-73f819f30f30,2025-07-01T08:23:23,2025-07-02T06:42:17,Customer2,User6966,user6966@example.com,8,This is a note for User6966.
c1c56ef8-bc14-4b1d-b261-d0cef55fb29b,2025-07-02T17:47:14,2025-07-02T19:22:09,Customer3,User4771,user4771@example.com,19,This is a note for User4771.
d1230565-936c-442f-83ca-1e05f57f0b38,2025-07-02T02:31:42,2025-07-02T04:07:28,Customer2,User8494,user8494@example.com,35,This is a note for User8494.
46f84473-c5c2-40a5-bde4-da38eeaf2070,2025-07-01T22:50:47,2025-07-02T07:24:34,Customer3,User4518,user4518@example.com,55,This is a note for User4518.
61b1e70f-23ca-4a9e-9f91-04a6bcfb9315,2025-07-02T01:17:43,2025-07-02T14:08:04,Customer3,User6871,user6871@example.com,44,This is a note for User6871.
e22aa965-de0c-44ad-b247-ba4398d260f9,2025-07-01T18:20:52,2025-07-02T12:56:48,Customer1,User3835,user3835@example.com,59,This is a note for User3835.
e3edbd74-e160-489e-96c3-c9cd4cc41e51,2025-07-02T08:27:44,2025-07-02T21:19:42,Customer1,User1071,user1071@example.com,84,This is a note for User1071.
7dbf3d6c-f168-4a65-9d6a-88a86b7f40d8,2025-07-02T04:15:41,2025-07-02T08:29:54,Customer2,User8565,user8565@example.com,84,This is a note for User8565.
af536594-ed65-460a-8ea6-6cf55258ff74,2025-07-01T01:39:19,2025-07-01T16:22:19,Customer2,User5037,user5037@example.com,12,This is a note for User5037.
67ad73b7-86ac-42ef-91d5-d023954cd620,2025-07-02T08:02:18,2025-07-03T07:24:30,Customer1,User9734,user9734@example.com,58,This is a note for User9734.
4f236c2a-6305-4f2a-9244-f72b1fea298c,2025-07-02T12:28:24,2025-07-02T22:41:32,Customer1,User7479,user7479@example.com,7,This is a note for User7479.
9292bd6b-0440-44f6-b7b1-1c48e277b5c9,2025-07-01T23:34:31,2025-07-02T00:28:54,Customer1,User7726,user7726@example.com,26,This is a note for User7726.
3194572f-c228-47d8-a694-f4163e35720e,2025-07-02T16:14:34,2025-07-02T21:12:06,Customer3,User4984,user4984@example.com,40,This is a note for User4984.
5358d3d8-571f-45e5-8296-ef7a0e726e86,2025-07-02T17:08:57,2025-07-03T10:37:52,Customer2,User6770,user6770@example.com,95,This is a note for User6770.
f6908fdb-bdc8-4538-bbe1-498167ea2a31,2025-07-02T17:18:56,2025-07-02T17:32:30,Customer1,User5958,user5958@example.com,18,This is a note for User5958.
ab7bf38e-5ddf-4b27-8ff8-c29a883be95c,2025-07-01T07:11:59,2025-07-02T03:48:27,Customer3,User2964,user2964@example.com,50,This is a note for User2964.
38cf41be-dbe1-4b78-a8e7-74e00999add5,2025-07-02T18:30:50,2025-07-03T00:39:05,Customer2,User7353,user7353@example.com,70,This is a note for User7353.
78b79dba-45ca-46af-9394-94573cc95cea,2025-07-02T16:53:14,2025-07-03T05:26:20,Customer2,User7736,user7736@example.com,12,This is a note for User7736.
4f253dc1-76ca-45b6-99a0-da171885cdda,2025-07-01T03:46:52,2025-07-01T04:05:55,Customer3,User2087,user2087@example.com,37,This is a note for User2087.
df92e7da-5564-49cc-9119-6240928a6428,2025-07-02T22:03:51,2025-07-03T10:26:57,Customer3,User6401,user6401@example.com,18,This is a note for User6401.
bddd6819-e528-47be-832f-cf70d7fd7234,2025-07-01T08:58:41,2025-07-01T11:30:02,Customer1,User4531,user4531@example.com,75,This is a note for User4531.
e34c51d5-7ddf-4ed1-8441-e139917a2fea,2025-07-02T14:43:36,2025-07-03T06:54:00,Customer1,User6093,user6093@example.com,22,This is a note for User6093.
fcd811eb-20d6-4651-93e0-44e75fd0b651,2025-07-02T21:48:05,2025-07-03T20:33:12,Customer2,User4136,user4136@example.com,85,This is a note for User4136.
9fe42398-e04c-4610-8e42-3757278af0b0,2025-07-02T04:22:46,2025-07-02T13:28:53,Customer2,User238,user238@example.com,89,This is a note for User238.
7bebb0fc-2776-46f5-9756-ce5c4b8d43d3,2025-07-02T23:43:42,2025-07-03T15:43:09,Customer2,User9545,user9545@example.com,34,This is a note for User9545.
5863b413-bfbc-41a2-93ae-7d2608a57ed9,2025-07-02T20:34:09,2025-07-03T07:54:14,Customer3,User9186,user9186@example.com,1,This is a note for User9186.
a58612d8-7a9f-4d97-9fdb-80054d0446a1,2025-07-01T16:17:39,2025-07-02T02:41:57,Customer3,User6368,user6368@example.com,93,This is a note for User6368.
c6f7e9a4-d791-4412-91ae-9ea536fc29bc,2025-07-01T00:27:04,2025-07-01T15:47:03,Customer3,User7800,user7800@example.com,9,This is a note for User7800.
24949efd-ddf0-4d27-a90d-03576044398b,2025-07-01T02:42:16,2025-07-01T19:44:19,Customer1,User2419,user2419@example.com,66,This is a note for User2419.
72caec11-aafc-43ac-a03a-4bb1fe50ef3a,2025-07-01T04:48:50,2025-07-01T09:36:32,Customer3,User8148,user8148@example.com,66,This is a note for User8148.
0cb11a6b-a623-4c71-9fb1-fbceb6aff29c,2025-07-01T17:14:23,2025-07-01T17:41:55,Customer3,User197,user197@example.com,80,This is a note for User197.
bc081396-1eb6-423e-9fde-0ebc16e394fe,2025-07-02T20:23:53,2025-07-03T12:56:20,Customer2,User3682,user3682@example.com,32,This is a note for User3682.
1ecbd456-7a1d-443b-b945-0bafd16432f6,2025-07-01T10:26:42,2025-07-01T14:53:02,Customer1,User7595,user7595@example.com,79,This is a note for User7595.
25d2e521-f5fc-4763-a58b-6320dd9ea38e,2025-07-02T09:18:47,2025-07-03T05:06:58,Customer1,User79,user79@example.com,56,This is a note for User79.
51513354-f348-4a6e-ad26-797949f5abf2,2025-07-01T07:06:28,2025-07-01T19:28:34,Customer2,User7508,user7508@example.com,47,This is a note for User7508.
d53dc9d2-e11b-4104-b514-d72ed1b9c1dd,2025-07-02T17:34:46,2025-07-03T13:44:19,Customer3,User505,user505@example.com,25,This is a note for User505.
3d88e132-0e73-42ee-b44b-197402659eb3,2025-07-01T06:25:23,2025-07-01T08:59:06,Customer1,User5959,user5959@example.com,95,This is a note for User5959.
8d258b2d-0a83-469f-ac69-9cef8e55268e,2025-07-01T02:49:49,2025-07-01T21:29:17,Customer1,User6845,user6845@example.com,57,This is a note for User6845.
f6fdd019-24c7-4fa6-b718-935db330acdc,2025-07-02T06:27:28,2025-07-02T13:16:00,Customer1,User4781,user4781@example.com,75,This is a note for User4781.
12a076d3-7cd2-42c6-af38-ce4174c98d24,2025-07-01T04:44:39,2025-07-01T20:23:25,Customer1,User8753,user8753@example.com,41,This is a note for User8753.
9b57716b-9de6-479f-8f94-f7c07445be2f,2025-07-02T16:12:03,2025-07-03T03:40:08,Customer1,User9388,user9388@example.com,77,This is a note for User9388.
fd3ece40-e2a8-4008-a682-3a22e1b00120,2025-07-02T05:14:25,2025-07-02T16:13:09,Customer2,User9182,user9182@example.com,83,This is a note for User9182.
f25cc9c8-273d-47b6-80c1-d0549e0011ce,2025-07-01T21:51:43,2025-07-02T01:40:26,Customer2,User3065,user3065@example.com,26,This is a note for User3065.
9842ac4b-2a62-43d6-83d4-203fe58d0986,2025-07-02T14:08:31,2025-07-03T12:49:50,Customer3,User2308,user2308@example.com,7,This is a note for User2308.
7d0a4849-78da-4675-b112-2b699e82abcf,2025-07-01T06:50:53,2025-07-02T03:40:40,Customer3,User1155,user1155@example.com,7,This is a note for User1155.
0126e61b-bcbf-46a0-993d-20e4b3ac6b29,2025-07-02T05:46:39,2025-07-02T22:13:14,Customer1,User6061,user6061@example.com,81,This is a note for User6061.
f31505e6-8a0b-412e-8cf7-d5aaf0bde7af,2025-07-01T07:16:01,2025-07-01T07:17:13,Customer2,User8981,user8981@example.com,43,This is a note for User8981.
726311cf-2f5f-4bc9-993b-a865d578c48f,2025-07-01T15:09:47,2025-07-02T07:54:44,Customer2,User3083,user3083@example.com,11,This is a note for User3083.
c3b25112-f758-4ee1-a7ac-56426282a478,2025-07-02T13:36:55,2025-07-03T09:37:15,Customer1,User3220,user3220@example.com,39,This is a note for User3220.
36e41de3-2ef3-46c4-9147-09d1c59a68ed,2025-07-01T09:11:07,2025-07-01T12:42:00,Customer2,User192,user192@example.com,72,This is a note for User192.
fe823a00-0a2b-4d95-b03c-f72a37ca6391,2025-07-01T06:26:33,2025-07-02T04:15:20,Customer3,User6728,user6728@example.com,87,This is a note for User6728.
aef37e8f-f1f9-4091-a935-553bae879f37,2025-07-02T16:20:26,2025-07-02T22:09:33,Customer1,User6939,user6939@example.com,32,This is a note for User6939.
55888b08-d3e4-4bb3-8a47-83dba34b73b5,2025-07-01T04:58:42,2025-07-01T10:00:53,Customer2,User6674,user6674@example.com,49,This is a note for User6674.
6af925c3-8ee5-444a-8405-afc7d3e9b2e4,2025-07-01T17:45:10,2025-07-02T03:02:21,Customer1,User5230,user5230@example.com,84,This is a note for User5230.
4973b982-8569-4ce3-a0b1-010c1fb9d139,2025-07-01T22:23:19,2025-07-02T16:11:03,Customer2,User1810,user1810@example.com,81,This is a note for User1810.
6d3ac6d2-e1e6-4246-aa1f-851acb84278c,2025-07-02T07:05:14,2025-07-02T14:46:20,Customer1,User6576,user6576@example.com,65,This is a note for User6576.
b2849437-c41f-4714-ba70-107b1857add2,2025-07-02T22:46:40,2025-07-03T03:02:09,Customer2,User4026,user4026@example.com,16,This is a note for User4026.
688df3b6-4df2-4808-9c38-c45a7e6e9e45,2025-07-01T19:22:26,2025-07-02T12:20:31,Customer3,User2812,user2812@example.com,30,This is a note for User2812.
13777d41-d82f-4f72-a030-a73ea65c0cf6,2025-07-02T04:28:34,2025-07-03T02:55:10,Customer1,User9807,user9807@example.com,44,This is a note for User9807.
99b59de1-6db4-4c43-8b0a-62e06bd61a89,2025-07-02T03:14:00,2025-07-02T06:03:33,Customer2,User541,user541@example.com,53,This is a note for User541.
894b3605-ac1e-47c6-b24d-29e083c17ea6,2025-07-01T18:24:27,2025-07-02T17:15:32,Customer1,User7921,user7921@example.com,46,This is a note for User7921.
47faa40f-2318-486d-960c-7a208710b72a,2025-07-01T14:35:47,2025-07-01T22:44:30,Customer2,User5504,user5504@example.com,12,This is a note for User5504.
3c0ea555-60c9-4ab5-bcd7-188138cdcbc5,2025-07-01T10:45:59,2025-07-01T19:48:22,Customer1,User2235,user2235@example.com,13,This is a note for User2235.
7ad96c54-99ee-4fa4-8628-0846f676aa96,2025-07-01T13:11:53,2025-07-02T06:43:27,Customer1,User5458,user5458@example.com,87,This is a note for User5458.
a53013ac-209c-4b2f-a78e-5b9e117e26c9,2025-07-01T07:25:53,2025-07-01T08:55:08,Customer3,User4563,user4563@example.com,53,This is a note for User4563.
8a54cdf8-407a-4994-bea2-705bc58d29b3,2025-07-01T01:29:45,2025-07-01T01:57:21,Customer3,User8470,user8470@example.com,77,This is a note for User8470.
bb68be62-6116-4b3d-b968-f92b5f84b21d,2025-07-02T06:02:00,2025-07-02T16:10:14,Customer3,User8350,user8350@example.com,74,This is a note for User8350.
84d6f2cf-7ec8-4d1c-b7fa-3c641f02ee60,2025-07-02T14:59:19,2025-07-03T06:41:24,Customer1,User6489,user6489@example.com,3,This is a note for User6489.
